1.0,0.0,0.0,1.0,0.0,702.0,29.0,10.0,88378.6,1.0,1.0,0.0,88550.28,0.0
1.0,0.0,0.0,1.0,0.0,789.0,32.0,7.0,69423.52,1.0,1.0,0.0,107499.39,0.0
0.0,0.0,1.0,1.0,0.0,710.0,36.0,8.0,0.0,2.0,0.0,0.0,83206.19,0.0
1.0,0.0,0.0,0.0,1.0,554.0,40.0,4.0,0.0,1.0,0.0,1.0,168780.04,0.0
0.0,1.0,0.0,1.0,0.0,648.0,37.0,7.0,138503.51,2.0,1.0,0.0,57215.85,0.0
1.0,0.0,0.0,1.0,0.0,728.0,28.0,4.0,142243.54,2.0,1.0,0.0,33074.51,0.0
1.0,0.0,0.0,1.0,0.0,571.0,33.0,1.0,0.0,2.0,1.0,0.0,102750.7,0.0
1.0,0.0,0.0,0.0,1.0,719.0,36.0,3.0,155423.17,1.0,1.0,1.0,199841.32,0.0
1.0,0.0,0.0,0.0,1.0,663.0,28.0,4.0,0.0,2.0,1.0,1.0,123969.64,0.0
1.0,0.0,0.0,1.0,0.0,789.0,27.0,8.0,66201.96,1.0,1.0,1.0,79458.12,0.0
1.0,0.0,0.0,1.0,0.0,621.0,43.0,5.0,0.0,1.0,1.0,1.0,47578.45,0.0
0.0,1.0,0.0,0.0,1.0,606.0,45.0,5.0,63832.43,1.0,1.0,1.0,93707.8,0.0
1.0,0.0,0.0,0.0,1.0,692.0,27.0,1.0,125547.53,1.0,0.0,0.0,7900.46,0.0
1.0,0.0,0.0,1.0,0.0,799.0,22.0,8.0,174185.98,2.0,0.0,1.0,192633.85,0.0
0.0,0.0,1.0,0.0,1.0,497.0,44.0,2.0,121250.04,1.0,0.0,1.0,79691.4,0.0
0.0,1.0,0.0,0.0,1.0,757.0,31.0,8.0,149085.9,2.0,1.0,1.0,197077.36,0.0
1.0,0.0,0.0,0.0,1.0,772.0,43.0,6.0,0.0,2.0,1.0,1.0,57675.88,0.0
1.0,0.0,0.0,0.0,1.0,613.0,40.0,7.0,124339.9,1.0,0.0,0.0,193309.58,0.0
0.0,0.0,1.0,1.0,0.0,635.0,41.0,10.0,0.0,2.0,1.0,1.0,61994.2,0.0
0.0,0.0,1.0,0.0,1.0,596.0,36.0,2.0,0.0,2.0,0.0,1.0,125557.95,0.0
1.0,0.0,0.0,0.0,1.0,744.0,31.0,9.0,120718.28,1.0,1.0,1.0,58961.49,0.0
1.0,0.0,0.0,0.0,1.0,537.0,28.0,3.0,157842.07,1.0,1.0,0.0,86911.49,0.0
1.0,0.0,0.0,1.0,0.0,461.0,40.0,7.0,0.0,2.0,1.0,0.0,176547.8,0.0
0.0,1.0,0.0,1.0,0.0,743.0,34.0,1.0,131736.88,1.0,1.0,1.0,108543.21,0.0
0.0,1.0,0.0,0.0,1.0,514.0,43.0,1.0,95556.31,1.0,0.0,1.0,199273.98,1.0
1.0,0.0,0.0,0.0,1.0,506.0,43.0,2.0,0.0,2.0,1.0,0.0,105568.6,0.0
0.0,1.0,0.0,0.0,1.0,605.0,19.0,8.0,166133.28,1.0,1.0,1.0,107994.99,0.0
1.0,0.0,0.0,1.0,0.0,833.0,28.0,4.0,136674.51,2.0,0.0,0.0,5278.78,0.0
0.0,0.0,1.0,0.0,1.0,599.0,33.0,4.0,51690.89,1.0,1.0,0.0,111622.76,1.0
1.0,0.0,0.0,0.0,1.0,440.0,42.0,2.0,0.0,2.0,1.0,0.0,49826.68,0.0
1.0,0.0,0.0,0.0,1.0,603.0,31.0,4.0,0.0,2.0,0.0,1.0,9607.1,0.0
1.0,0.0,0.0,0.0,1.0,524.0,44.0,10.0,118569.03,2.0,0.0,0.0,82117.2,0.0
0.0,0.0,1.0,0.0,1.0,744.0,35.0,7.0,0.0,2.0,1.0,1.0,43036.6,0.0
1.0,0.0,0.0,0.0,1.0,535.0,45.0,2.0,0.0,2.0,1.0,0.0,125658.28,0.0
1.0,0.0,0.0,1.0,0.0,744.0,39.0,6.0,0.0,1.0,0.0,0.0,10662.58,0.0
1.0,0.0,0.0,1.0,0.0,625.0,39.0,3.0,130786.92,1.0,0.0,1.0,121316.07,0.0
0.0,0.0,1.0,1.0,0.0,736.0,28.0,2.0,0.0,2.0,1.0,1.0,117431.1,0.0
0.0,0.0,1.0,0.0,1.0,698.0,45.0,5.0,164450.94,1.0,1.0,0.0,141970.02,1.0
0.0,0.0,1.0,0.0,1.0,563.0,24.0,7.0,0.0,2.0,0.0,0.0,16319.56,0.0
0.0,1.0,0.0,1.0,0.0,655.0,44.0,6.0,146498.76,1.0,1.0,0.0,64853.51,1.0
0.0,0.0,1.0,1.0,0.0,639.0,27.0,8.0,133806.54,2.0,1.0,0.0,6251.3,0.0
0.0,1.0,0.0,0.0,1.0,587.0,40.0,5.0,138241.9,2.0,1.0,0.0,159418.1,0.0
1.0,0.0,0.0,1.0,0.0,628.0,38.0,3.0,0.0,2.0,1.0,1.0,48924.73,0.0
0.0,1.0,0.0,0.0,1.0,495.0,39.0,8.0,120252.02,2.0,1.0,1.0,10160.23,0.0
1.0,0.0,0.0,1.0,0.0,552.0,41.0,9.0,124349.34,1.0,1.0,0.0,135635.25,0.0
1.0,0.0,0.0,0.0,1.0,826.0,26.0,5.0,142662.68,1.0,0.0,0.0,60285.3,0.0
1.0,0.0,0.0,0.0,1.0,602.0,34.0,5.0,0.0,2.0,1.0,1.0,77414.45,0.0
1.0,0.0,0.0,0.0,1.0,630.0,28.0,9.0,0.0,2.0,0.0,0.0,32599.35,0.0
1.0,0.0,0.0,1.0,0.0,558.0,56.0,7.0,121235.05,2.0,1.0,1.0,116253.1,0.0
0.0,1.0,0.0,1.0,0.0,487.0,61.0,5.0,110368.03,1.0,0.0,0.0,11384.45,1.0
0.0,1.0,0.0,0.0,1.0,682.0,81.0,6.0,122029.15,1.0,1.0,1.0,50783.88,0.0
1.0,0.0,0.0,0.0,1.0,645.0,30.0,1.0,125739.26,1.0,1.0,1.0,193441.23,0.0
0.0,0.0,1.0,0.0,1.0,600.0,37.0,8.0,177657.35,1.0,1.0,1.0,77142.32,0.0
0.0,1.0,0.0,0.0,1.0,609.0,31.0,9.0,103837.75,1.0,1.0,1.0,150218.11,0.0
1.0,0.0,0.0,1.0,0.0,682.0,52.0,5.0,112670.48,1.0,1.0,0.0,21085.17,1.0
0.0,1.0,0.0,0.0,1.0,608.0,26.0,1.0,106648.98,1.0,0.0,1.0,7063.6,0.0
1.0,0.0,0.0,1.0,0.0,512.0,37.0,1.0,0.0,2.0,0.0,1.0,156105.03,0.0
1.0,0.0,0.0,1.0,0.0,686.0,41.0,10.0,0.0,1.0,1.0,1.0,144272.71,1.0
0.0,1.0,0.0,0.0,1.0,666.0,71.0,1.0,53013.29,2.0,1.0,1.0,112222.64,0.0
1.0,0.0,0.0,0.0,1.0,539.0,39.0,6.0,0.0,2.0,1.0,1.0,86767.48,0.0
0.0,0.0,1.0,0.0,1.0,735.0,29.0,10.0,0.0,2.0,1.0,1.0,95025.27,0.0
0.0,0.0,1.0,1.0,0.0,639.0,27.0,2.0,0.0,1.0,1.0,1.0,82938.99,0.0
0.0,0.0,1.0,1.0,0.0,639.0,39.0,1.0,141789.15,1.0,1.0,0.0,92455.96,0.0
1.0,0.0,0.0,0.0,1.0,703.0,56.0,9.0,0.0,1.0,0.0,0.0,85547.33,1.0
0.0,0.0,1.0,0.0,1.0,665.0,41.0,8.0,0.0,2.0,1.0,0.0,132152.32,0.0
1.0,0.0,0.0,0.0,1.0,702.0,26.0,5.0,56738.47,2.0,1.0,1.0,100442.22,1.0
1.0,0.0,0.0,1.0,0.0,448.0,36.0,6.0,83947.12,2.0,1.0,0.0,81999.53,0.0
0.0,0.0,1.0,0.0,1.0,714.0,34.0,5.0,0.0,2.0,1.0,0.0,193040.32,0.0
0.0,0.0,1.0,1.0,0.0,688.0,33.0,2.0,0.0,1.0,0.0,0.0,27557.18,1.0
0.0,0.0,1.0,0.0,1.0,711.0,37.0,2.0,0.0,2.0,1.0,0.0,83978.86,1.0
0.0,1.0,0.0,1.0,0.0,712.0,49.0,5.0,154776.42,2.0,0.0,0.0,196257.68,0.0
1.0,0.0,0.0,0.0,1.0,715.0,34.0,4.0,124314.45,1.0,0.0,0.0,97782.92,0.0
0.0,1.0,0.0,0.0,1.0,565.0,59.0,9.0,69129.59,1.0,1.0,1.0,170705.53,0.0
1.0,0.0,0.0,0.0,1.0,751.0,47.0,5.0,142669.93,2.0,1.0,0.0,162760.96,0.0
1.0,0.0,0.0,1.0,0.0,649.0,42.0,7.0,0.0,2.0,0.0,1.0,22974.01,0.0
1.0,0.0,0.0,0.0,1.0,432.0,42.0,9.0,152603.45,1.0,1.0,0.0,110265.24,1.0
0.0,1.0,0.0,1.0,0.0,756.0,34.0,2.0,148200.72,1.0,0.0,0.0,194584.48,0.0
0.0,1.0,0.0,1.0,0.0,624.0,35.0,0.0,180303.24,2.0,1.0,0.0,163587.9,0.0
0.0,0.0,1.0,1.0,0.0,484.0,39.0,5.0,0.0,2.0,1.0,1.0,175224.12,0.0
0.0,1.0,0.0,1.0,0.0,762.0,34.0,8.0,98592.88,1.0,0.0,1.0,191790.29,1.0
0.0,0.0,1.0,1.0,0.0,649.0,49.0,2.0,0.0,1.0,1.0,0.0,84863.85,1.0
1.0,0.0,0.0,0.0,1.0,735.0,49.0,5.0,121973.28,1.0,1.0,0.0,148804.36,0.0
1.0,0.0,0.0,1.0,0.0,682.0,48.0,7.0,0.0,2.0,1.0,0.0,65069.03,0.0
0.0,0.0,1.0,1.0,0.0,679.0,26.0,3.0,76554.06,1.0,1.0,1.0,184800.27,0.0
0.0,0.0,1.0,1.0,0.0,478.0,36.0,3.0,92363.3,2.0,1.0,0.0,44912.7,0.0
0.0,0.0,1.0,1.0,0.0,606.0,53.0,1.0,109330.06,1.0,1.0,1.0,75860.01,0.0
1.0,0.0,0.0,1.0,0.0,620.0,41.0,9.0,0.0,2.0,0.0,0.0,88852.47,0.0
1.0,0.0,0.0,0.0,1.0,763.0,35.0,9.0,0.0,1.0,1.0,1.0,31372.91,0.0
1.0,0.0,0.0,0.0,1.0,570.0,30.0,2.0,131406.56,1.0,1.0,1.0,47952.45,0.0
1.0,0.0,0.0,0.0,1.0,601.0,44.0,1.0,100486.18,2.0,1.0,1.0,62678.53,0.0
1.0,0.0,0.0,0.0,1.0,583.0,40.0,3.0,0.0,2.0,1.0,0.0,47728.0,0.0
1.0,0.0,0.0,0.0,1.0,587.0,33.0,5.0,100116.82,1.0,1.0,0.0,34215.58,0.0
1.0,0.0,0.0,0.0,1.0,764.0,24.0,7.0,98148.61,1.0,1.0,0.0,26843.76,0.0
1.0,0.0,0.0,0.0,1.0,619.0,39.0,5.0,0.0,2.0,1.0,1.0,158444.61,0.0
0.0,0.0,1.0,0.0,1.0,653.0,35.0,9.0,0.0,2.0,1.0,1.0,45956.05,0.0
0.0,0.0,1.0,0.0,1.0,509.0,41.0,7.0,126683.8,1.0,0.0,1.0,114775.53,0.0
1.0,0.0,0.0,1.0,0.0,654.0,35.0,2.0,90865.8,1.0,1.0,1.0,86764.46,0.0
1.0,0.0,0.0,1.0,0.0,639.0,37.0,4.0,116121.84,2.0,0.0,1.0,181850.74,0.0
1.0,0.0,0.0,0.0,1.0,674.0,26.0,6.0,166257.96,1.0,1.0,1.0,149369.41,0.0
1.0,0.0,0.0,1.0,0.0,850.0,41.0,5.0,0.0,2.0,1.0,1.0,34827.43,0.0
1.0,0.0,0.0,0.0,1.0,495.0,47.0,10.0,137682.68,1.0,1.0,0.0,71071.47,0.0
0.0,1.0,0.0,1.0,0.0,543.0,57.0,1.0,106138.33,2.0,1.0,1.0,120657.32,1.0
1.0,0.0,0.0,1.0,0.0,707.0,36.0,6.0,0.0,1.0,0.0,0.0,98810.78,0.0
0.0,0.0,1.0,0.0,1.0,659.0,78.0,2.0,151675.65,1.0,0.0,1.0,49978.67,0.0
1.0,0.0,0.0,1.0,0.0,535.0,38.0,0.0,135919.33,1.0,1.0,0.0,80425.65,0.0
0.0,0.0,1.0,1.0,0.0,743.0,48.0,5.0,118207.69,2.0,0.0,0.0,186489.14,1.0
0.0,0.0,1.0,1.0,0.0,643.0,34.0,8.0,117451.47,1.0,1.0,0.0,65374.86,0.0
1.0,0.0,0.0,1.0,0.0,592.0,38.0,8.0,119278.01,2.0,0.0,1.0,19370.73,0.0
0.0,1.0,0.0,0.0,1.0,681.0,31.0,4.0,97338.19,2.0,0.0,0.0,48226.76,0.0
1.0,0.0,0.0,1.0,0.0,649.0,45.0,5.0,92786.66,1.0,1.0,0.0,173365.9,1.0
1.0,0.0,0.0,0.0,1.0,850.0,41.0,3.0,136416.82,1.0,0.0,1.0,57844.26,0.0
0.0,1.0,0.0,1.0,0.0,487.0,46.0,4.0,135070.58,2.0,1.0,1.0,44244.49,1.0
1.0,0.0,0.0,1.0,0.0,716.0,29.0,10.0,87946.39,1.0,1.0,1.0,182531.74,0.0
1.0,0.0,0.0,1.0,0.0,742.0,25.0,4.0,132116.13,2.0,1.0,0.0,129933.5,0.0
1.0,0.0,0.0,1.0,0.0,548.0,33.0,1.0,80107.83,2.0,0.0,1.0,82245.67,0.0
0.0,0.0,1.0,1.0,0.0,774.0,43.0,1.0,110646.54,1.0,0.0,0.0,108804.28,0.0
1.0,0.0,0.0,0.0,1.0,474.0,26.0,6.0,0.0,2.0,0.0,0.0,152491.22,0.0
0.0,1.0,0.0,1.0,0.0,757.0,34.0,1.0,129398.01,2.0,0.0,0.0,44965.44,0.0
1.0,0.0,0.0,0.0,1.0,606.0,32.0,6.0,0.0,2.0,0.0,1.0,36540.63,0.0
1.0,0.0,0.0,1.0,0.0,468.0,32.0,8.0,137649.47,1.0,0.0,0.0,198714.29,0.0
1.0,0.0,0.0,1.0,0.0,510.0,30.0,0.0,0.0,2.0,1.0,1.0,130553.47,0.0
0.0,0.0,1.0,0.0,1.0,596.0,20.0,3.0,187294.46,1.0,1.0,0.0,103456.47,0.0
0.0,1.0,0.0,0.0,1.0,829.0,28.0,3.0,132405.52,3.0,1.0,0.0,104889.2,1.0
1.0,0.0,0.0,0.0,1.0,747.0,49.0,6.0,202904.64,1.0,1.0,1.0,17298.72,1.0
1.0,0.0,0.0,0.0,1.0,658.0,44.0,2.0,168396.34,1.0,1.0,1.0,14178.73,0.0
1.0,0.0,0.0,0.0,1.0,684.0,35.0,3.0,137179.39,1.0,1.0,1.0,37264.11,0.0
0.0,0.0,1.0,0.0,1.0,809.0,33.0,9.0,0.0,1.0,1.0,1.0,124045.65,0.0
1.0,0.0,0.0,1.0,0.0,643.0,46.0,6.0,0.0,2.0,0.0,0.0,106781.59,0.0
1.0,0.0,0.0,0.0,1.0,521.0,37.0,2.0,0.0,2.0,1.0,1.0,86372.24,0.0
0.0,1.0,0.0,0.0,1.0,503.0,42.0,9.0,153279.39,1.0,1.0,1.0,151336.96,0.0
0.0,1.0,0.0,1.0,0.0,518.0,41.0,5.0,110624.99,1.0,1.0,0.0,89327.67,0.0
1.0,0.0,0.0,1.0,0.0,774.0,36.0,9.0,114997.42,1.0,1.0,0.0,75304.09,0.0
1.0,0.0,0.0,0.0,1.0,806.0,31.0,9.0,0.0,2.0,0.0,1.0,140168.36,0.0
1.0,0.0,0.0,1.0,0.0,710.0,37.0,5.0,0.0,2.0,1.0,0.0,115403.31,0.0
1.0,0.0,0.0,1.0,0.0,573.0,27.0,4.0,0.0,2.0,1.0,1.0,157549.6,0.0
0.0,0.0,1.0,0.0,1.0,744.0,34.0,3.0,0.0,2.0,1.0,0.0,27244.35,0.0
1.0,0.0,0.0,0.0,1.0,573.0,35.0,9.0,0.0,2.0,1.0,0.0,11743.89,0.0
1.0,0.0,0.0,0.0,1.0,540.0,48.0,2.0,109349.29,1.0,1.0,0.0,88703.04,1.0
0.0,1.0,0.0,0.0,1.0,692.0,24.0,2.0,120596.93,1.0,0.0,1.0,180490.53,0.0
1.0,0.0,0.0,0.0,1.0,586.0,32.0,1.0,0.0,2.0,0.0,0.0,31635.99,0.0
0.0,1.0,0.0,0.0,1.0,588.0,41.0,6.0,106116.56,2.0,1.0,0.0,198766.61,0.0
0.0,0.0,1.0,0.0,1.0,618.0,41.0,4.0,115251.64,1.0,0.0,0.0,136435.75,0.0
0.0,0.0,1.0,1.0,0.0,647.0,44.0,5.0,0.0,3.0,1.0,1.0,174205.22,1.0
1.0,0.0,0.0,1.0,0.0,644.0,40.0,10.0,139180.97,1.0,1.0,1.0,19959.67,0.0
0.0,1.0,0.0,0.0,1.0,769.0,43.0,4.0,110182.54,2.0,1.0,1.0,87537.32,0.0
0.0,1.0,0.0,0.0,1.0,658.0,31.0,2.0,77082.65,2.0,0.0,0.0,13482.28,0.0
0.0,1.0,0.0,1.0,0.0,640.0,74.0,2.0,116800.25,1.0,1.0,1.0,34130.43,0.0
1.0,0.0,0.0,0.0,1.0,571.0,40.0,5.0,0.0,2.0,0.0,0.0,72849.29,0.0
1.0,0.0,0.0,0.0,1.0,521.0,38.0,5.0,110641.18,1.0,0.0,1.0,136507.69,1.0
1.0,0.0,0.0,1.0,0.0,651.0,25.0,8.0,0.0,2.0,1.0,1.0,126761.2,0.0
0.0,1.0,0.0,0.0,1.0,548.0,32.0,5.0,175214.71,1.0,1.0,1.0,155165.61,0.0
0.0,0.0,1.0,0.0,1.0,595.0,23.0,7.0,0.0,2.0,1.0,1.0,168085.97,0.0
1.0,0.0,0.0,1.0,0.0,638.0,48.0,10.0,138333.03,1.0,1.0,1.0,47679.14,0.0
1.0,0.0,0.0,0.0,1.0,789.0,37.0,3.0,0.0,1.0,1.0,0.0,121883.87,1.0
1.0,0.0,0.0,1.0,0.0,539.0,24.0,3.0,0.0,2.0,1.0,1.0,198161.07,0.0
0.0,0.0,1.0,1.0,0.0,635.0,37.0,3.0,0.0,2.0,1.0,0.0,91086.73,0.0
1.0,0.0,0.0,1.0,0.0,850.0,28.0,9.0,0.0,2.0,1.0,1.0,164864.67,0.0
1.0,0.0,0.0,0.0,1.0,739.0,34.0,9.0,0.0,1.0,1.0,0.0,60584.33,0.0
1.0,0.0,0.0,0.0,1.0,791.0,28.0,4.0,0.0,1.0,1.0,0.0,174435.48,0.0
1.0,0.0,0.0,0.0,1.0,850.0,39.0,4.0,127771.35,2.0,0.0,1.0,151738.54,0.0
0.0,1.0,0.0,0.0,1.0,580.0,44.0,9.0,143391.07,1.0,0.0,0.0,146891.07,1.0
1.0,0.0,0.0,0.0,1.0,675.0,39.0,1.0,0.0,2.0,1.0,0.0,153129.22,0.0
0.0,0.0,1.0,0.0,1.0,657.0,31.0,3.0,125167.02,1.0,0.0,0.0,98820.39,0.0
0.0,0.0,1.0,1.0,0.0,574.0,37.0,7.0,0.0,2.0,1.0,0.0,32262.28,0.0
1.0,0.0,0.0,1.0,0.0,653.0,42.0,1.0,0.0,2.0,1.0,1.0,5768.32,0.0
0.0,1.0,0.0,1.0,0.0,615.0,33.0,3.0,137657.25,2.0,1.0,1.0,171657.57,0.0
1.0,0.0,0.0,0.0,1.0,667.0,48.0,2.0,0.0,1.0,1.0,0.0,43229.2,0.0
0.0,0.0,1.0,0.0,1.0,525.0,33.0,5.0,0.0,2.0,1.0,0.0,161002.29,0.0
0.0,0.0,1.0,1.0,0.0,526.0,43.0,3.0,0.0,2.0,1.0,0.0,31705.19,0.0
0.0,0.0,1.0,1.0,0.0,726.0,35.0,9.0,0.0,2.0,0.0,1.0,100556.98,0.0
1.0,0.0,0.0,1.0,0.0,850.0,36.0,10.0,0.0,2.0,1.0,1.0,100750.03,0.0
0.0,1.0,0.0,0.0,1.0,803.0,34.0,4.0,142929.16,2.0,1.0,1.0,114869.56,0.0
1.0,0.0,0.0,1.0,0.0,817.0,55.0,10.0,117561.49,1.0,1.0,0.0,95941.55,1.0
1.0,0.0,0.0,1.0,0.0,632.0,49.0,5.0,167962.7,1.0,0.0,0.0,140201.21,0.0
1.0,0.0,0.0,0.0,1.0,658.0,25.0,3.0,0.0,2.0,0.0,1.0,173948.4,0.0
0.0,0.0,1.0,1.0,0.0,592.0,40.0,2.0,200322.45,1.0,1.0,1.0,113244.73,0.0
0.0,0.0,1.0,1.0,0.0,419.0,27.0,2.0,121580.42,1.0,0.0,1.0,134720.51,0.0
0.0,0.0,1.0,0.0,1.0,615.0,32.0,5.0,138521.83,1.0,1.0,1.0,56897.1,0.0
1.0,0.0,0.0,1.0,0.0,564.0,33.0,4.0,135946.26,1.0,1.0,0.0,63170.0,0.0
1.0,0.0,0.0,0.0,1.0,720.0,33.0,2.0,0.0,2.0,0.0,1.0,141031.08,0.0
1.0,0.0,0.0,0.0,1.0,625.0,22.0,9.0,0.0,2.0,1.0,0.0,157072.91,0.0
1.0,0.0,0.0,1.0,0.0,593.0,29.0,2.0,152265.43,1.0,1.0,0.0,34004.44,0.0
1.0,0.0,0.0,1.0,0.0,470.0,25.0,8.0,127974.06,2.0,1.0,1.0,183259.35,0.0
0.0,0.0,1.0,0.0,1.0,544.0,22.0,4.0,0.0,2.0,1.0,0.0,70007.67,0.0
1.0,0.0,0.0,0.0,1.0,610.0,26.0,8.0,0.0,2.0,1.0,0.0,166031.08,0.0
1.0,0.0,0.0,1.0,0.0,567.0,41.0,9.0,137891.35,1.0,1.0,0.0,142009.46,1.0
1.0,0.0,0.0,1.0,0.0,661.0,31.0,7.0,144162.3,2.0,1.0,1.0,14490.79,0.0
1.0,0.0,0.0,0.0,1.0,673.0,72.0,1.0,0.0,2.0,0.0,1.0,111981.19,0.0
1.0,0.0,0.0,0.0,1.0,576.0,36.0,6.0,0.0,2.0,1.0,1.0,48314.0,0.0
0.0,0.0,1.0,1.0,0.0,651.0,36.0,8.0,0.0,2.0,1.0,0.0,91652.43,0.0
1.0,0.0,0.0,1.0,0.0,681.0,18.0,1.0,98894.39,1.0,1.0,1.0,9596.4,0.0
1.0,0.0,0.0,1.0,0.0,761.0,33.0,6.0,138053.79,2.0,1.0,0.0,148779.41,0.0
1.0,0.0,0.0,1.0,0.0,655.0,45.0,7.0,57327.04,1.0,0.0,1.0,47349.0,0.0
1.0,0.0,0.0,1.0,0.0,698.0,51.0,6.0,144237.91,4.0,1.0,0.0,157143.61,1.0
0.0,1.0,0.0,0.0,1.0,650.0,26.0,4.0,214346.96,2.0,1.0,0.0,128815.33,0.0
1.0,0.0,0.0,1.0,0.0,647.0,40.0,9.0,0.0,2.0,0.0,1.0,92357.21,0.0
1.0,0.0,0.0,1.0,0.0,495.0,40.0,1.0,140197.71,2.0,1.0,0.0,150720.39,0.0
0.0,0.0,1.0,1.0,0.0,555.0,35.0,1.0,0.0,2.0,1.0,0.0,101667.0,0.0
0.0,1.0,0.0,0.0,1.0,599.0,25.0,7.0,108380.72,1.0,1.0,1.0,79005.95,0.0
1.0,0.0,0.0,1.0,0.0,653.0,38.0,8.0,102133.38,1.0,1.0,1.0,166520.96,0.0
1.0,0.0,0.0,0.0,1.0,677.0,42.0,5.0,99580.13,1.0,1.0,0.0,21007.96,0.0
1.0,0.0,0.0,0.0,1.0,796.0,30.0,2.0,137262.71,2.0,1.0,0.0,62905.29,0.0
1.0,0.0,0.0,1.0,0.0,742.0,60.0,4.0,0.0,1.0,1.0,1.0,13161.66,1.0
1.0,0.0,0.0,1.0,0.0,458.0,39.0,9.0,0.0,2.0,1.0,0.0,116343.09,0.0
0.0,1.0,0.0,0.0,1.0,501.0,24.0,4.0,130806.42,2.0,1.0,0.0,80241.14,0.0
1.0,0.0,0.0,1.0,0.0,678.0,22.0,4.0,174852.89,1.0,1.0,1.0,28149.06,0.0
0.0,1.0,0.0,0.0,1.0,555.0,42.0,6.0,107104.5,1.0,1.0,1.0,41304.44,1.0
0.0,1.0,0.0,0.0,1.0,660.0,30.0,1.0,84440.1,2.0,1.0,1.0,60485.98,0.0
1.0,0.0,0.0,1.0,0.0,350.0,40.0,0.0,111098.85,1.0,1.0,1.0,172321.21,1.0
0.0,1.0,0.0,0.0,1.0,779.0,37.0,7.0,120092.52,2.0,1.0,0.0,135925.72,0.0
0.0,1.0,0.0,0.0,1.0,633.0,58.0,2.0,128137.42,2.0,1.0,0.0,147635.33,1.0
0.0,0.0,1.0,1.0,0.0,705.0,23.0,5.0,0.0,2.0,1.0,1.0,73131.73,0.0
1.0,0.0,0.0,1.0,0.0,688.0,54.0,9.0,0.0,1.0,1.0,0.0,191212.63,1.0
0.0,0.0,1.0,0.0,1.0,610.0,29.0,9.0,0.0,3.0,0.0,1.0,83912.24,0.0
0.0,1.0,0.0,1.0,0.0,706.0,47.0,10.0,144090.42,1.0,1.0,0.0,140938.95,1.0
1.0,0.0,0.0,0.0,1.0,743.0,23.0,3.0,110203.77,1.0,1.0,0.0,95583.45,0.0
0.0,1.0,0.0,1.0,0.0,490.0,41.0,0.0,139659.04,1.0,1.0,1.0,176254.12,0.0
0.0,1.0,0.0,1.0,0.0,705.0,31.0,9.0,110941.93,2.0,1.0,0.0,163484.8,0.0
0.0,0.0,1.0,1.0,0.0,583.0,40.0,3.0,54428.37,1.0,1.0,0.0,109638.78,1.0
0.0,1.0,0.0,0.0,1.0,595.0,34.0,2.0,87967.42,2.0,0.0,1.0,156309.52,0.0
1.0,0.0,0.0,0.0,1.0,594.0,61.0,3.0,62391.22,1.0,1.0,1.0,192434.11,0.0
1.0,0.0,0.0,0.0,1.0,808.0,45.0,7.0,118626.55,2.0,1.0,0.0,147132.46,0.0
0.0,1.0,0.0,0.0,1.0,653.0,31.0,2.0,154741.45,2.0,0.0,0.0,25183.01,0.0
1.0,0.0,0.0,1.0,0.0,601.0,37.0,5.0,0.0,1.0,0.0,0.0,20708.6,0.0
1.0,0.0,0.0,1.0,0.0,577.0,26.0,1.0,180530.51,1.0,0.0,0.0,123454.62,0.0
1.0,0.0,0.0,0.0,1.0,657.0,44.0,6.0,76495.04,1.0,1.0,0.0,79071.89,0.0
0.0,0.0,1.0,0.0,1.0,689.0,38.0,5.0,75075.14,1.0,1.0,1.0,8651.92,1.0
1.0,0.0,0.0,0.0,1.0,501.0,57.0,10.0,0.0,2.0,1.0,1.0,47847.19,0.0
0.0,0.0,1.0,1.0,0.0,529.0,39.0,2.0,82766.43,1.0,1.0,1.0,122925.44,0.0
1.0,0.0,0.0,0.0,1.0,791.0,37.0,2.0,163789.49,2.0,1.0,0.0,75832.53,0.0
0.0,1.0,0.0,1.0,0.0,734.0,52.0,6.0,71283.09,2.0,0.0,1.0,38984.37,0.0
1.0,0.0,0.0,1.0,0.0,678.0,60.0,2.0,0.0,2.0,1.0,1.0,43821.56,0.0
0.0,1.0,0.0,0.0,1.0,750.0,40.0,5.0,168286.81,3.0,1.0,0.0,20451.99,1.0
1.0,0.0,0.0,1.0,0.0,591.0,56.0,9.0,128882.49,1.0,1.0,1.0,196241.94,1.0
0.0,1.0,0.0,0.0,1.0,637.0,49.0,2.0,108204.52,1.0,1.0,0.0,169037.84,1.0
1.0,0.0,0.0,1.0,0.0,522.0,34.0,3.0,0.0,2.0,1.0,1.0,3894.34,0.0
1.0,0.0,0.0,0.0,1.0,737.0,44.0,7.0,0.0,2.0,0.0,0.0,57898.58,0.0
0.0,0.0,1.0,1.0,0.0,610.0,31.0,5.0,0.0,2.0,0.0,0.0,63736.36,0.0
1.0,0.0,0.0,1.0,0.0,551.0,36.0,5.0,0.0,1.0,1.0,0.0,183479.12,0.0
1.0,0.0,0.0,0.0,1.0,824.0,45.0,3.0,129209.48,1.0,0.0,0.0,60151.77,0.0
0.0,0.0,1.0,1.0,0.0,763.0,32.0,8.0,0.0,2.0,1.0,0.0,16725.53,0.0
1.0,0.0,0.0,0.0,1.0,727.0,34.0,10.0,0.0,2.0,1.0,1.0,198637.34,0.0
0.0,1.0,0.0,1.0,0.0,628.0,51.0,10.0,115280.49,2.0,0.0,0.0,12628.61,1.0
