0.0,0.0,1.0,0.0,1.0,767.0,37.0,7.0,0.0,2.0,1.0,1.0,24734.25,0.0
1.0,0.0,0.0,0.0,1.0,529.0,42.0,1.0,157498.9,1.0,1.0,1.0,82276.62,0.0
0.0,0.0,1.0,0.0,1.0,621.0,34.0,8.0,0.0,1.0,0.0,0.0,47972.65,0.0
1.0,0.0,0.0,0.0,1.0,483.0,29.0,9.0,0.0,1.0,1.0,1.0,81634.45,0.0
1.0,0.0,0.0,0.0,1.0,551.0,52.0,1.0,0.0,1.0,0.0,0.0,63584.55,1.0
0.0,0.0,1.0,1.0,0.0,450.0,34.0,2.0,0.0,2.0,1.0,0.0,175480.93,0.0
1.0,0.0,0.0,0.0,1.0,672.0,31.0,6.0,91125.75,1.0,1.0,0.0,177295.92,0.0
0.0,0.0,1.0,0.0,1.0,517.0,39.0,3.0,0.0,2.0,0.0,1.0,12465.51,0.0
1.0,0.0,0.0,0.0,1.0,600.0,29.0,8.0,0.0,2.0,0.0,1.0,34747.43,0.0
1.0,0.0,0.0,1.0,0.0,511.0,33.0,3.0,0.0,2.0,1.0,0.0,132436.71,0.0
1.0,0.0,0.0,0.0,1.0,794.0,24.0,10.0,146126.75,1.0,1.0,1.0,88992.05,0.0
0.0,1.0,0.0,1.0,0.0,670.0,36.0,2.0,84266.44,2.0,0.0,0.0,38614.69,0.0
1.0,0.0,0.0,0.0,1.0,635.0,42.0,1.0,146766.72,2.0,0.0,1.0,164357.1,0.0
1.0,0.0,0.0,0.0,1.0,516.0,27.0,9.0,0.0,1.0,1.0,0.0,142680.64,1.0
1.0,0.0,0.0,1.0,0.0,684.0,41.0,6.0,135203.81,2.0,1.0,1.0,121967.88,0.0
1.0,0.0,0.0,0.0,1.0,849.0,27.0,0.0,0.0,2.0,0.0,1.0,157891.86,0.0
1.0,0.0,0.0,1.0,0.0,648.0,34.0,3.0,0.0,1.0,1.0,0.0,54726.43,0.0
1.0,0.0,0.0,0.0,1.0,763.0,40.0,3.0,0.0,2.0,1.0,0.0,134281.11,0.0
1.0,0.0,0.0,1.0,0.0,571.0,33.0,9.0,102017.25,2.0,0.0,0.0,128600.49,0.0
0.0,1.0,0.0,1.0,0.0,711.0,53.0,5.0,123805.03,1.0,1.0,0.0,102428.51,0.0
1.0,0.0,0.0,0.0,1.0,694.0,42.0,3.0,156864.2,2.0,0.0,0.0,88890.75,0.0
1.0,0.0,0.0,0.0,1.0,748.0,60.0,0.0,152335.7,1.0,1.0,0.0,126743.33,1.0
0.0,1.0,0.0,0.0,1.0,792.0,36.0,5.0,115725.24,2.0,0.0,0.0,1871.25,0.0
1.0,0.0,0.0,1.0,0.0,641.0,40.0,9.0,0.0,1.0,0.0,0.0,151648.66,1.0
0.0,0.0,1.0,0.0,1.0,513.0,39.0,7.0,89039.9,2.0,1.0,1.0,146738.83,0.0
0.0,1.0,0.0,0.0,1.0,505.0,43.0,6.0,127146.68,1.0,0.0,0.0,137565.87,0.0
0.0,1.0,0.0,0.0,1.0,689.0,45.0,0.0,130170.82,2.0,1.0,0.0,150856.38,0.0
1.0,0.0,0.0,1.0,0.0,466.0,41.0,3.0,33563.95,2.0,1.0,0.0,178994.13,1.0
1.0,0.0,0.0,0.0,1.0,611.0,64.0,9.0,0.0,2.0,1.0,1.0,53277.15,0.0
0.0,0.0,1.0,0.0,1.0,681.0,30.0,2.0,128393.29,1.0,1.0,1.0,180593.45,0.0
1.0,0.0,0.0,0.0,1.0,743.0,39.0,6.0,0.0,2.0,1.0,0.0,44265.28,0.0
0.0,1.0,0.0,0.0,1.0,540.0,35.0,7.0,127801.88,1.0,0.0,1.0,84239.46,0.0
1.0,0.0,0.0,0.0,1.0,543.0,30.0,4.0,140916.81,1.0,1.0,0.0,157711.18,0.0
1.0,0.0,0.0,0.0,1.0,740.0,36.0,7.0,0.0,1.0,1.0,1.0,13177.4,0.0
0.0,1.0,0.0,1.0,0.0,502.0,57.0,3.0,101465.31,1.0,1.0,0.0,43568.31,1.0
0.0,1.0,0.0,1.0,0.0,755.0,37.0,0.0,113865.23,2.0,1.0,1.0,117396.25,0.0
0.0,0.0,1.0,0.0,1.0,656.0,33.0,4.0,0.0,2.0,1.0,0.0,116706.0,0.0
0.0,0.0,1.0,0.0,1.0,606.0,38.0,7.0,128578.52,1.0,1.0,1.0,193878.51,0.0
0.0,0.0,1.0,0.0,1.0,793.0,25.0,3.0,100913.57,1.0,0.0,0.0,10579.72,0.0
0.0,0.0,1.0,0.0,1.0,471.0,26.0,8.0,0.0,2.0,1.0,1.0,179655.87,0.0
1.0,0.0,0.0,1.0,0.0,567.0,26.0,2.0,0.0,2.0,1.0,1.0,78651.55,0.0
0.0,1.0,0.0,0.0,1.0,644.0,34.0,9.0,112746.54,2.0,0.0,0.0,141230.07,0.0
1.0,0.0,0.0,0.0,1.0,427.0,37.0,5.0,0.0,2.0,1.0,1.0,121485.1,0.0
1.0,0.0,0.0,1.0,0.0,474.0,30.0,9.0,0.0,2.0,0.0,0.0,63158.22,0.0
0.0,1.0,0.0,1.0,0.0,650.0,55.0,2.0,140891.46,3.0,1.0,1.0,179834.45,1.0
0.0,0.0,1.0,1.0,0.0,622.0,58.0,2.0,0.0,2.0,1.0,1.0,33277.31,0.0
1.0,0.0,0.0,1.0,0.0,600.0,32.0,1.0,78535.25,1.0,1.0,0.0,64349.6,0.0
1.0,0.0,0.0,0.0,1.0,642.0,26.0,1.0,138023.79,2.0,0.0,1.0,117060.2,0.0
1.0,0.0,0.0,0.0,1.0,721.0,40.0,3.0,0.0,1.0,1.0,1.0,144874.67,0.0
0.0,0.0,1.0,1.0,0.0,721.0,46.0,7.0,137933.39,1.0,1.0,1.0,67976.57,0.0
0.0,0.0,1.0,1.0,0.0,654.0,54.0,5.0,0.0,2.0,0.0,1.0,47139.06,0.0
1.0,0.0,0.0,0.0,1.0,664.0,40.0,7.0,125608.72,1.0,1.0,0.0,122073.48,0.0
1.0,0.0,0.0,1.0,0.0,669.0,38.0,9.0,121858.98,1.0,1.0,0.0,130755.34,0.0
0.0,0.0,1.0,1.0,0.0,762.0,69.0,9.0,183744.98,1.0,1.0,1.0,196993.69,0.0
1.0,0.0,0.0,0.0,1.0,642.0,36.0,4.0,0.0,2.0,1.0,1.0,195224.91,0.0
1.0,0.0,0.0,0.0,1.0,791.0,34.0,7.0,0.0,2.0,1.0,0.0,96734.46,0.0
0.0,0.0,1.0,1.0,0.0,661.0,35.0,5.0,128415.45,1.0,1.0,0.0,142626.49,0.0
1.0,0.0,0.0,0.0,1.0,694.0,38.0,1.0,0.0,2.0,0.0,1.0,156858.2,0.0
1.0,0.0,0.0,1.0,0.0,683.0,30.0,2.0,0.0,2.0,0.0,1.0,100496.84,1.0
1.0,0.0,0.0,1.0,0.0,663.0,39.0,8.0,0.0,2.0,1.0,1.0,101168.9,0.0
0.0,0.0,1.0,0.0,1.0,850.0,38.0,2.0,94652.04,1.0,1.0,1.0,171960.76,0.0
1.0,0.0,0.0,1.0,0.0,625.0,38.0,7.0,0.0,1.0,1.0,0.0,164804.02,0.0
0.0,0.0,1.0,1.0,0.0,584.0,29.0,4.0,0.0,2.0,1.0,0.0,88866.92,0.0
0.0,0.0,1.0,1.0,0.0,662.0,72.0,7.0,140301.72,1.0,0.0,1.0,179258.67,0.0
1.0,0.0,0.0,0.0,1.0,751.0,29.0,10.0,147737.63,1.0,0.0,1.0,94951.27,0.0
1.0,0.0,0.0,0.0,1.0,740.0,44.0,9.0,0.0,1.0,0.0,1.0,96528.0,1.0
1.0,0.0,0.0,0.0,1.0,584.0,26.0,4.0,0.0,2.0,1.0,0.0,147600.54,0.0
0.0,1.0,0.0,0.0,1.0,680.0,34.0,6.0,146422.22,1.0,1.0,0.0,67142.97,1.0
0.0,0.0,1.0,0.0,1.0,613.0,19.0,5.0,0.0,1.0,1.0,1.0,176903.35,0.0
0.0,1.0,0.0,1.0,0.0,795.0,56.0,9.0,94348.94,1.0,1.0,0.0,29239.29,1.0
1.0,0.0,0.0,0.0,1.0,732.0,25.0,0.0,110942.9,1.0,0.0,0.0,172576.56,0.0
1.0,0.0,0.0,1.0,0.0,721.0,40.0,7.0,0.0,2.0,1.0,1.0,122580.48,0.0
1.0,0.0,0.0,0.0,1.0,622.0,32.0,5.0,179305.09,1.0,1.0,1.0,149043.78,0.0
0.0,0.0,1.0,1.0,0.0,720.0,59.0,6.0,0.0,2.0,1.0,1.0,160849.43,1.0
0.0,1.0,0.0,1.0,0.0,637.0,46.0,2.0,143500.82,1.0,1.0,0.0,166996.46,1.0
0.0,0.0,1.0,1.0,0.0,710.0,29.0,3.0,119670.18,1.0,1.0,0.0,188022.44,0.0
0.0,1.0,0.0,1.0,0.0,496.0,55.0,4.0,125292.53,1.0,1.0,1.0,31532.96,1.0
0.0,1.0,0.0,0.0,1.0,807.0,47.0,1.0,171937.27,1.0,1.0,1.0,65636.92,0.0
1.0,0.0,0.0,0.0,1.0,603.0,31.0,1.0,129743.75,1.0,1.0,0.0,109145.2,0.0
1.0,0.0,0.0,0.0,1.0,789.0,31.0,4.0,175477.15,1.0,1.0,1.0,172832.9,0.0
0.0,1.0,0.0,0.0,1.0,684.0,42.0,1.0,117691.0,1.0,1.0,1.0,23135.65,1.0
0.0,0.0,1.0,0.0,1.0,771.0,51.0,5.0,135506.58,3.0,1.0,1.0,152479.64,1.0
1.0,0.0,0.0,1.0,0.0,538.0,62.0,3.0,75051.49,1.0,0.0,0.0,17682.02,1.0
1.0,0.0,0.0,0.0,1.0,835.0,32.0,8.0,124993.29,2.0,1.0,1.0,27548.06,0.0
0.0,1.0,0.0,0.0,1.0,831.0,44.0,3.0,111100.98,1.0,1.0,1.0,28144.07,1.0
0.0,0.0,1.0,0.0,1.0,590.0,22.0,7.0,125265.61,1.0,1.0,1.0,161253.08,0.0
1.0,0.0,0.0,1.0,0.0,714.0,24.0,7.0,0.0,2.0,1.0,0.0,166335.0,0.0
1.0,0.0,0.0,1.0,0.0,451.0,36.0,2.0,0.0,2.0,1.0,1.0,180142.42,0.0
0.0,1.0,0.0,1.0,0.0,608.0,44.0,5.0,126147.84,1.0,0.0,1.0,132424.69,1.0
1.0,0.0,0.0,1.0,0.0,558.0,45.0,1.0,153697.53,2.0,0.0,0.0,89891.4,1.0
1.0,0.0,0.0,1.0,0.0,714.0,25.0,4.0,0.0,2.0,0.0,0.0,82500.84,0.0
0.0,1.0,0.0,1.0,0.0,805.0,45.0,9.0,116585.97,1.0,1.0,0.0,189428.75,1.0
0.0,0.0,1.0,0.0,1.0,573.0,33.0,1.0,160777.9,1.0,1.0,1.0,149536.15,0.0
1.0,0.0,0.0,0.0,1.0,591.0,45.0,5.0,0.0,2.0,1.0,1.0,155492.87,0.0
1.0,0.0,0.0,0.0,1.0,723.0,21.0,4.0,0.0,2.0,0.0,0.0,24847.02,0.0
0.0,1.0,0.0,0.0,1.0,612.0,42.0,5.0,141927.1,1.0,1.0,1.0,43018.98,0.0
0.0,0.0,1.0,0.0,1.0,603.0,46.0,2.0,0.0,2.0,1.0,0.0,174478.54,0.0
1.0,0.0,0.0,1.0,0.0,410.0,35.0,7.0,117183.74,1.0,1.0,1.0,109733.73,0.0
1.0,0.0,0.0,0.0,1.0,563.0,35.0,3.0,106250.72,1.0,0.0,0.0,39546.32,0.0
1.0,0.0,0.0,0.0,1.0,628.0,39.0,6.0,0.0,2.0,0.0,0.0,134441.6,0.0
1.0,0.0,0.0,0.0,1.0,645.0,32.0,4.0,0.0,2.0,0.0,1.0,97628.08,0.0
1.0,0.0,0.0,0.0,1.0,691.0,34.0,8.0,133936.04,2.0,1.0,0.0,91359.79,0.0
1.0,0.0,0.0,0.0,1.0,638.0,34.0,6.0,114543.27,1.0,1.0,1.0,97755.29,0.0
0.0,0.0,1.0,0.0,1.0,587.0,51.0,3.0,83739.32,1.0,0.0,1.0,148798.45,0.0
1.0,0.0,0.0,1.0,0.0,682.0,35.0,2.0,181166.44,1.0,1.0,1.0,63737.19,1.0
1.0,0.0,0.0,0.0,1.0,606.0,40.0,6.0,119501.88,2.0,1.0,0.0,46774.94,0.0
0.0,1.0,0.0,0.0,1.0,850.0,36.0,5.0,119984.07,1.0,1.0,0.0,191535.11,1.0
1.0,0.0,0.0,0.0,1.0,564.0,35.0,4.0,0.0,1.0,1.0,0.0,158937.55,0.0
0.0,0.0,1.0,0.0,1.0,609.0,39.0,2.0,139443.75,2.0,1.0,0.0,9234.06,0.0
0.0,1.0,0.0,0.0,1.0,676.0,28.0,1.0,69459.05,2.0,1.0,1.0,128461.29,0.0
1.0,0.0,0.0,0.0,1.0,656.0,40.0,2.0,0.0,2.0,1.0,1.0,180553.48,0.0
0.0,0.0,1.0,0.0,1.0,616.0,30.0,2.0,0.0,2.0,1.0,0.0,199099.51,0.0
0.0,0.0,1.0,0.0,1.0,494.0,67.0,5.0,0.0,2.0,1.0,1.0,85890.16,0.0
0.0,0.0,1.0,1.0,0.0,695.0,31.0,8.0,0.0,2.0,0.0,1.0,131644.41,0.0
1.0,0.0,0.0,1.0,0.0,593.0,35.0,6.0,133489.12,2.0,1.0,1.0,78101.29,0.0
0.0,0.0,1.0,0.0,1.0,576.0,19.0,6.0,0.0,2.0,0.0,0.0,72306.07,0.0
1.0,0.0,0.0,1.0,0.0,796.0,50.0,1.0,94164.0,1.0,1.0,1.0,189414.74,0.0
1.0,0.0,0.0,0.0,1.0,602.0,49.0,0.0,191808.73,1.0,0.0,0.0,97640.2,0.0
1.0,0.0,0.0,0.0,1.0,619.0,58.0,5.0,152199.33,1.0,1.0,1.0,86022.09,0.0
0.0,0.0,1.0,1.0,0.0,512.0,46.0,3.0,0.0,2.0,1.0,1.0,56408.14,0.0
0.0,1.0,0.0,1.0,0.0,681.0,44.0,3.0,105206.7,2.0,1.0,1.0,163558.36,0.0
0.0,0.0,1.0,1.0,0.0,568.0,27.0,1.0,116320.68,1.0,0.0,1.0,45563.94,0.0
0.0,1.0,0.0,1.0,0.0,526.0,35.0,9.0,118536.4,1.0,1.0,0.0,40980.87,1.0
0.0,1.0,0.0,0.0,1.0,648.0,33.0,7.0,135310.41,2.0,0.0,1.0,171668.2,0.0
1.0,0.0,0.0,1.0,0.0,743.0,73.0,6.0,0.0,2.0,0.0,1.0,107867.38,0.0
0.0,0.0,1.0,0.0,1.0,744.0,44.0,5.0,120654.68,1.0,1.0,0.0,82290.81,0.0
1.0,0.0,0.0,1.0,0.0,516.0,42.0,8.0,56228.25,1.0,1.0,0.0,46857.52,0.0
1.0,0.0,0.0,1.0,0.0,617.0,35.0,2.0,104508.1,1.0,1.0,1.0,147636.46,0.0
1.0,0.0,0.0,1.0,0.0,665.0,37.0,5.0,160389.82,1.0,0.0,1.0,183542.08,0.0
1.0,0.0,0.0,1.0,0.0,507.0,33.0,1.0,113452.66,1.0,0.0,0.0,142911.99,0.0
1.0,0.0,0.0,0.0,1.0,832.0,61.0,2.0,0.0,1.0,0.0,1.0,127804.66,1.0
0.0,0.0,1.0,1.0,0.0,836.0,41.0,7.0,150302.84,1.0,1.0,1.0,156036.19,0.0
1.0,0.0,0.0,1.0,0.0,645.0,45.0,8.0,85325.93,1.0,0.0,0.0,22558.74,0.0
1.0,0.0,0.0,0.0,1.0,717.0,50.0,9.0,90305.76,1.0,1.0,1.0,124626.57,0.0
1.0,0.0,0.0,0.0,1.0,556.0,40.0,5.0,125909.85,1.0,1.0,1.0,95124.4,0.0
1.0,0.0,0.0,1.0,0.0,579.0,45.0,2.0,0.0,2.0,0.0,0.0,11514.39,0.0
0.0,0.0,1.0,0.0,1.0,486.0,27.0,7.0,0.0,2.0,1.0,0.0,28823.04,0.0
0.0,1.0,0.0,1.0,0.0,809.0,42.0,6.0,64497.94,3.0,0.0,1.0,182436.81,1.0
1.0,0.0,0.0,0.0,1.0,562.0,38.0,5.0,0.0,1.0,1.0,0.0,115700.2,0.0
1.0,0.0,0.0,1.0,0.0,635.0,27.0,8.0,127471.56,1.0,1.0,1.0,152916.05,1.0
0.0,0.0,1.0,0.0,1.0,609.0,37.0,5.0,129312.79,1.0,1.0,1.0,26793.82,0.0
1.0,0.0,0.0,1.0,0.0,850.0,35.0,6.0,81684.97,1.0,1.0,0.0,824.0,0.0
0.0,0.0,1.0,0.0,1.0,616.0,71.0,4.0,0.0,2.0,1.0,1.0,173599.38,0.0
1.0,0.0,0.0,0.0,1.0,665.0,51.0,2.0,0.0,1.0,0.0,0.0,53353.36,0.0
0.0,0.0,1.0,0.0,1.0,576.0,33.0,3.0,0.0,2.0,0.0,1.0,190112.05,0.0
1.0,0.0,0.0,1.0,0.0,481.0,34.0,5.0,0.0,2.0,1.0,1.0,125253.46,0.0
0.0,0.0,1.0,0.0,1.0,512.0,31.0,6.0,0.0,2.0,1.0,0.0,168462.26,0.0
1.0,0.0,0.0,1.0,0.0,570.0,30.0,10.0,176173.52,1.0,1.0,0.0,97045.32,1.0
1.0,0.0,0.0,1.0,0.0,729.0,32.0,9.0,0.0,2.0,0.0,0.0,150803.44,0.0
1.0,0.0,0.0,0.0,1.0,632.0,43.0,2.0,100013.51,1.0,1.0,0.0,24275.32,0.0
1.0,0.0,0.0,0.0,1.0,704.0,39.0,2.0,111525.02,1.0,1.0,0.0,199484.96,0.0
0.0,1.0,0.0,0.0,1.0,552.0,38.0,10.0,132271.12,2.0,1.0,1.0,46562.02,0.0
0.0,1.0,0.0,0.0,1.0,738.0,37.0,7.0,140950.92,2.0,1.0,0.0,195333.98,0.0
0.0,0.0,1.0,0.0,1.0,744.0,30.0,1.0,128065.12,1.0,1.0,0.0,121525.48,0.0
1.0,0.0,0.0,1.0,0.0,639.0,27.0,2.0,0.0,2.0,0.0,0.0,125244.18,0.0
0.0,1.0,0.0,0.0,1.0,754.0,27.0,7.0,117578.35,2.0,0.0,1.0,87908.01,0.0
1.0,0.0,0.0,0.0,1.0,679.0,47.0,10.0,198546.1,2.0,1.0,0.0,191198.92,1.0
0.0,0.0,1.0,0.0,1.0,645.0,49.0,8.0,0.0,2.0,1.0,0.0,162012.6,0.0
0.0,0.0,1.0,0.0,1.0,508.0,54.0,10.0,0.0,1.0,1.0,1.0,175749.36,0.0
1.0,0.0,0.0,1.0,0.0,738.0,39.0,1.0,94435.45,2.0,0.0,1.0,189430.86,0.0
1.0,0.0,0.0,0.0,1.0,569.0,41.0,4.0,120243.49,1.0,1.0,0.0,163150.03,1.0
1.0,0.0,0.0,1.0,0.0,645.0,55.0,7.0,0.0,2.0,1.0,1.0,18369.33,0.0
0.0,1.0,0.0,0.0,1.0,696.0,43.0,4.0,114091.38,1.0,0.0,1.0,159888.1,0.0
1.0,0.0,0.0,1.0,0.0,656.0,45.0,7.0,145933.27,1.0,1.0,1.0,199392.14,0.0
0.0,1.0,0.0,1.0,0.0,742.0,44.0,8.0,107926.02,1.0,0.0,1.0,17375.27,1.0
0.0,0.0,1.0,0.0,1.0,590.0,29.0,10.0,0.0,1.0,1.0,1.0,51907.72,1.0
1.0,0.0,0.0,0.0,1.0,850.0,33.0,0.0,124781.67,1.0,0.0,1.0,33700.52,0.0
1.0,0.0,0.0,1.0,0.0,508.0,43.0,9.0,0.0,1.0,1.0,0.0,103726.71,0.0
1.0,0.0,0.0,1.0,0.0,704.0,40.0,6.0,95452.89,1.0,0.0,1.0,179964.55,0.0
0.0,1.0,0.0,1.0,0.0,630.0,25.0,7.0,79656.81,1.0,1.0,0.0,93524.22,0.0
1.0,0.0,0.0,1.0,0.0,668.0,53.0,10.0,110240.04,1.0,0.0,0.0,183980.56,1.0
0.0,0.0,1.0,0.0,1.0,644.0,28.0,0.0,0.0,2.0,1.0,0.0,119419.37,0.0
1.0,0.0,0.0,0.0,1.0,757.0,28.0,3.0,75381.15,1.0,1.0,1.0,199727.72,0.0
1.0,0.0,0.0,1.0,0.0,786.0,33.0,0.0,83036.05,1.0,0.0,1.0,154990.58,1.0
1.0,0.0,0.0,1.0,0.0,659.0,44.0,9.0,23503.31,1.0,0.0,1.0,169862.01,1.0
0.0,0.0,1.0,0.0,1.0,487.0,33.0,8.0,145729.71,1.0,1.0,0.0,41365.85,0.0
1.0,0.0,0.0,0.0,1.0,629.0,31.0,6.0,0.0,2.0,1.0,0.0,93881.75,0.0
1.0,0.0,0.0,1.0,0.0,633.0,47.0,0.0,0.0,1.0,1.0,1.0,6342.84,1.0
0.0,1.0,0.0,0.0,1.0,544.0,47.0,5.0,105245.21,1.0,0.0,0.0,99922.08,1.0
1.0,0.0,0.0,1.0,0.0,676.0,41.0,4.0,101457.14,1.0,1.0,1.0,79101.67,0.0
0.0,0.0,1.0,0.0,1.0,629.0,35.0,4.0,174588.8,2.0,0.0,1.0,158420.14,0.0
1.0,0.0,0.0,0.0,1.0,715.0,40.0,7.0,0.0,1.0,1.0,1.0,141359.11,0.0
0.0,1.0,0.0,1.0,0.0,501.0,34.0,7.0,93244.42,1.0,0.0,1.0,199805.63,0.0
0.0,0.0,1.0,1.0,0.0,699.0,25.0,8.0,0.0,2.0,1.0,1.0,52404.47,0.0
0.0,0.0,1.0,1.0,0.0,727.0,31.0,10.0,96997.09,2.0,0.0,0.0,76614.04,0.0
0.0,1.0,0.0,1.0,0.0,754.0,39.0,3.0,160761.41,1.0,1.0,1.0,24156.03,0.0
1.0,0.0,0.0,0.0,1.0,773.0,64.0,2.0,145578.28,1.0,0.0,1.0,186172.85,0.0
1.0,0.0,0.0,1.0,0.0,579.0,26.0,10.0,162482.76,1.0,1.0,1.0,18458.2,0.0
1.0,0.0,0.0,1.0,0.0,769.0,73.0,1.0,0.0,1.0,1.0,1.0,29792.11,0.0
0.0,0.0,1.0,1.0,0.0,581.0,43.0,4.0,170172.9,1.0,0.0,1.0,100236.02,0.0
1.0,0.0,0.0,0.0,1.0,644.0,33.0,9.0,141234.98,1.0,1.0,0.0,95673.05,0.0
0.0,1.0,0.0,0.0,1.0,598.0,32.0,9.0,123938.6,2.0,1.0,0.0,198894.42,0.0
1.0,0.0,0.0,0.0,1.0,777.0,36.0,7.0,0.0,1.0,1.0,0.0,106472.34,0.0
0.0,1.0,0.0,0.0,1.0,631.0,48.0,1.0,106396.48,1.0,1.0,1.0,150661.42,1.0
1.0,0.0,0.0,0.0,1.0,558.0,27.0,1.0,152283.39,1.0,1.0,0.0,183271.15,0.0
1.0,0.0,0.0,0.0,1.0,608.0,42.0,10.0,163548.07,1.0,1.0,0.0,38866.85,0.0
1.0,0.0,0.0,0.0,1.0,850.0,37.0,6.0,0.0,2.0,1.0,0.0,109291.22,0.0
0.0,1.0,0.0,1.0,0.0,554.0,54.0,6.0,108755.0,1.0,1.0,0.0,40914.32,1.0
0.0,1.0,0.0,0.0,1.0,491.0,26.0,4.0,102251.14,1.0,1.0,1.0,145900.89,0.0
0.0,1.0,0.0,1.0,0.0,850.0,35.0,7.0,114285.2,1.0,0.0,1.0,129660.59,0.0
1.0,0.0,0.0,1.0,0.0,637.0,41.0,9.0,0.0,2.0,1.0,0.0,145477.36,0.0
1.0,0.0,0.0,0.0,1.0,773.0,33.0,9.0,0.0,2.0,1.0,1.0,1118.31,0.0
1.0,0.0,0.0,0.0,1.0,725.0,37.0,6.0,124348.38,2.0,0.0,1.0,176984.34,0.0
1.0,0.0,0.0,0.0,1.0,590.0,47.0,0.0,117879.32,1.0,1.0,1.0,8214.46,0.0
0.0,1.0,0.0,0.0,1.0,743.0,59.0,5.0,108585.35,1.0,1.0,1.0,192127.22,1.0
0.0,0.0,1.0,1.0,0.0,790.0,41.0,7.0,109508.68,1.0,0.0,0.0,86776.38,0.0
1.0,0.0,0.0,1.0,0.0,619.0,35.0,4.0,90413.12,1.0,1.0,1.0,20555.21,0.0
1.0,0.0,0.0,1.0,0.0,507.0,35.0,1.0,0.0,2.0,0.0,0.0,92131.54,0.0
0.0,1.0,0.0,0.0,1.0,583.0,39.0,8.0,102945.01,1.0,0.0,0.0,52861.89,0.0
0.0,1.0,0.0,1.0,0.0,807.0,40.0,1.0,134590.21,1.0,1.0,1.0,46253.65,0.0
0.0,1.0,0.0,1.0,0.0,650.0,45.0,9.0,152367.21,3.0,1.0,0.0,150835.21,1.0
0.0,0.0,1.0,0.0,1.0,629.0,34.0,8.0,0.0,2.0,1.0,1.0,180595.02,0.0
1.0,0.0,0.0,0.0,1.0,700.0,46.0,5.0,95872.86,1.0,1.0,0.0,98273.01,1.0
1.0,0.0,0.0,1.0,0.0,529.0,31.0,7.0,0.0,2.0,1.0,1.0,175697.87,0.0
0.0,1.0,0.0,0.0,1.0,850.0,55.0,0.0,98710.89,1.0,1.0,1.0,83617.17,1.0
0.0,0.0,1.0,1.0,0.0,689.0,63.0,1.0,0.0,2.0,1.0,1.0,186526.12,0.0
1.0,0.0,0.0,1.0,0.0,618.0,21.0,2.0,125682.79,1.0,0.0,0.0,57762.0,0.0
1.0,0.0,0.0,1.0,0.0,674.0,42.0,9.0,0.0,2.0,1.0,0.0,4292.72,0.0
0.0,1.0,0.0,1.0,0.0,627.0,39.0,5.0,124586.93,1.0,1.0,0.0,93132.61,1.0
0.0,1.0,0.0,1.0,0.0,566.0,44.0,5.0,141428.99,2.0,0.0,0.0,68408.74,0.0
0.0,1.0,0.0,0.0,1.0,640.0,26.0,5.0,90402.77,1.0,1.0,1.0,3298.65,0.0
1.0,0.0,0.0,1.0,0.0,687.0,30.0,6.0,0.0,2.0,0.0,0.0,179206.92,0.0
0.0,1.0,0.0,1.0,0.0,455.0,37.0,6.0,170057.62,1.0,0.0,1.0,54398.56,0.0
1.0,0.0,0.0,0.0,1.0,487.0,24.0,7.0,133628.09,2.0,1.0,1.0,98570.01,0.0
0.0,0.0,1.0,1.0,0.0,513.0,41.0,9.0,107135.04,2.0,1.0,1.0,160546.58,0.0
0.0,0.0,1.0,1.0,0.0,607.0,32.0,7.0,0.0,3.0,0.0,1.0,10674.62,0.0
0.0,1.0,0.0,1.0,0.0,511.0,75.0,9.0,105609.17,1.0,0.0,1.0,105425.18,0.0
1.0,0.0,0.0,1.0,0.0,652.0,36.0,6.0,112518.71,2.0,0.0,1.0,110421.31,0.0
0.0,0.0,1.0,1.0,0.0,521.0,39.0,3.0,146408.68,1.0,0.0,0.0,72993.67,0.0
1.0,0.0,0.0,0.0,1.0,546.0,34.0,4.0,165363.31,2.0,1.0,1.0,25744.13,1.0
0.0,0.0,1.0,0.0,1.0,748.0,35.0,5.0,105492.53,1.0,1.0,1.0,150057.2,0.0
1.0,0.0,0.0,1.0,0.0,656.0,30.0,4.0,74323.2,1.0,1.0,1.0,22929.08,0.0
0.0,0.0,1.0,1.0,0.0,525.0,30.0,5.0,0.0,2.0,0.0,1.0,149195.44,0.0
0.0,1.0,0.0,1.0,0.0,652.0,47.0,0.0,126597.89,2.0,1.0,1.0,38798.79,1.0
0.0,1.0,0.0,1.0,0.0,525.0,30.0,0.0,157989.21,2.0,1.0,1.0,100687.67,0.0
1.0,0.0,0.0,1.0,0.0,588.0,21.0,8.0,0.0,2.0,1.0,1.0,110114.19,0.0
1.0,0.0,0.0,0.0,1.0,823.0,37.0,5.0,164858.18,1.0,1.0,1.0,173516.71,0.0
0.0,1.0,0.0,0.0,1.0,643.0,33.0,7.0,98630.31,2.0,1.0,1.0,40250.82,0.0
1.0,0.0,0.0,1.0,0.0,685.0,33.0,6.0,0.0,2.0,0.0,1.0,186785.01,0.0
0.0,0.0,1.0,0.0,1.0,601.0,24.0,7.0,0.0,2.0,0.0,0.0,144660.42,0.0
1.0,0.0,0.0,1.0,0.0,505.0,36.0,2.0,79951.9,1.0,0.0,1.0,174123.16,1.0
0.0,1.0,0.0,1.0,0.0,761.0,38.0,1.0,120530.13,2.0,1.0,0.0,109394.62,0.0
